ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
PSCO,FSVR,NO_3,COMBCYC-NGAS,180,0,Fort Saint Vrain Power Plant,6,Fort Saint Vrain PP,,,,,
PSCO,FSVR,NO_4,COMBCYC-NGAS,180,50,Fort Saint Vrain Power Plant,6,Fort Saint Vrain PP,,,,,
PSCO,FSVR,NO_5,NGAS,150,0,Fort Saint Vrain Power Plant,6,Fort Saint Vrain PP,,,,,
PSCO,FSVR,NO_6,COMBCYC-NGAS,180,0,Fort Saint Vrain Power Plant,6,Fort Saint Vrain PP,,,,,
PSCO,FVNG,GEN1,NGAS,40,0,Fountain Valley NUG,6,Fountain Valley NUG,,,,,
PSCO,FVNG,GEN2,NGAS,40,0,Fountain Valley NUG,6,Fountain Valley NUG,,,,,
PSCO,FVNG,GEN3,NGAS,40,0,Fountain Valley NUG,6,Fountain Valley NUG,,,,,
PSCO,FVNG,GEN4,NGAS,40,0,Fountain Valley NUG,6,Fountain Valley NUG,,,,,
PSCO,FVNG,GEN5,NGAS,40,0,Fountain Valley NUG,6,Fountain Valley NUG,,,,,
PSCO,FVNG,GEN6,NGAS,40,0,Fountain Valley NUG,6,Fountain Valley NUG,,,,,
PSCO,GOLDWEST,GOLDWST,WIND,250,0,Goldwest,12,Golden West Wind 1,,,,,
PSCO,HDN_PP,HDN_U1,COAL,202,0,Hayden Power Plant,2,Hayden,,,,,
PSCO,HDN_PP,HDN_U2,COAL,285,0,Hayden Power Plant,2,Hayden,,,,,
PSCO,JMSHAFER,GT1,NGAS,33,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,JMSHAFER,GT2,NGAS,33,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,JMSHAFER,GT3,NGAS,33,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,JMSHAFER,GT4,NGAS,33,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,JMSHAFER,GT5,NGAS,33,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,JMSHAFER,ST1,NGAS,51,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,JMSHAFER,ST2,NGAS,51,0,J.M. Shafer,6,JM Shafer Gen,,,,,
PSCO,LAMCU,LAMAR_DC,DCTIE,210,-200,Lamar,14,Lamar (HVDC),,,,,
PSCO,LIMO,WIND1,WIND,201,0,Limon,12,Limon Wind,,,,,
PSCO,LIMO,WIND2,WIND,201,0,Limon,12,Limon Wind,,,,,
PSCO,LIMO,WIND3,WIND,201,0,Limon,12,Limon Wind,,,,,
PSCO,MANG,GSU11,NGAS,146,0,Manchief,6,Manchief,,,,,
PSCO,MANG,GSU12,NGAS,146,0,Manchief,6,Manchief,,,,,
PSCO,MSST,TITAN,SOLAR,101,0,Missile Site,11,Titan Solar,,,,,
PSCO,NORTHPLA,NORTHPLANT1,NGAS,16,0,North Plant CSU Birdsall,6,North Plant CSU Birdsall,,,,,
PSCO,NORTHPLA,NORTHPLANT2,NGAS,16,0,North Plant CSU Birdsall,6,North Plant CSU Birdsall,,,,,
PSCO,NORTHPLA,NORTHPLANT3,NGAS,23,0,North Plant CSU Birdsall,6,North Plant CSU Birdsall,,,,,
PSCO,PAWN,NO_1,COAL,530,-25,Pawnee,2,Pawnee,,,,,
PSCO,PCOG,PCOG_G1,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G10,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G11,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G12,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G13,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G14,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G2,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G3,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G4,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G5,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G6,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G7,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G8,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PCOG,PCOG_G9,DIESEL,10,0,Plains End Generation,3,Plains End 2,,,,,
PSCO,PEAKVWBH,WIND1,WIND,10,0,Peakview Wind Farm,12,Peak View Wind Farm,,,,,
PSCO,PEAKVWBH,WIND2,WIND,10,0,Peakview Wind Farm,12,Peak View Wind Farm,,,,,
PSCO,PEAKVWBH,WIND3,WIND,10,0,Peakview Wind Farm,12,Peak View Wind Farm,,,,,
PSCO,PENG,PENG_G01,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G02,DIESEL,7,7,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G03,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G04,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G05,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G06,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G07,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G08,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G09,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G10,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G11,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G12,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G13,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G14,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G15,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G16,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G17,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G18,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G19,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PENG,PENG_G20,DIESEL,7,0,Plains End NUG,3,Plains End 1 NUG,,,,,
PSCO,PONN,PONN,WIND,25,0,Ponnequin Wind,12,Ponnequin Wind,,,,,
PSCO,PTZLOGAN,WIND1,WIND,201,0,Peetz/Logan Wind Farm,12,Peetz Logan Wind Farm,,,,,
PSCO,PTZLOGAN,WIND2,WIND,120,0,Peetz/Logan Wind Farm,12,Peetz Table Wind Farm,,,,,
PSCO,PTZLOGAN,WIND3,WIND,80,0,Peetz/Logan Wind Farm,12,Northern Colorado Wind,,,,,
PSCO,PTZLOGAN,WIND4,WIND,175,0,Peetz/Logan Wind Farm,12,Northern Colorado Wind,,,,,
PSCO,PUEB,DIESEL1_5,DIESEL,10,0,Pueblo Plant,3,Pueblo Plant Diesel,,,,,
PSCO,RATLSNK,WIND1,WIND,28.8,0,Rattle Snake,12,Busch Ranch Wind Farm,,,,,
PSCO,RATLSNK,WIND2,WIND,28.8,0,Rattle Snake,12,Peak View Wind Farm (Rattlesnake),,,,,
PSCO,RAWHIDE,RAWHIDE,COAL,290,0,Rawhide,2,Rawhide,,,,,
PSCO,RAWHIDE,RWD_CT_A,NGAS,65,0,Rawhide,6,Rawhide,,,,,
PSCO,RAWHIDE,RWD_CT_B,NGAS,70,0,Rawhide,6,Rawhide,,,,,
PSCO,RAWHIDE,RWD_CT_C,NGAS,70,0,Rawhide,6,Rawhide,,,,,
PSCO,RAWHIDE,RWD_CT_D,NGAS,70,0,Rawhide,6,Rawhide,,,,,
PSCO,RAWHIDE,RWD_CT_F,NGAS,138,0,Rawhide,6,Rawhide,,,,,
PSCO,RAWHIDE,SOLAR3,SOLAR,15,0,Rawhide,11,Rawhide,,,,,
PSCO,RAWHIDE,SOLAR4,SOLAR,15,0,Rawhide,11,Rawhide,,,,,
PSCO,RDNIXON,RD_NIXON_1,COAL,230,0,Nixon,2,Nixon,,,,,
PSCO,RDNIXON,RD_NIXON_2,NGAS,35,0,Nixon,6,Nixon,,,,,
PSCO,RDNIXON,RD_NIXON_3,NGAS,35,0,Nixon,6,Nixon,,,,,
PSCO,RIDC,WND1,WIND,30,0,Ridge Crest,12,Ridge Crest Wind 1 NUG,,,,,
PSCO,RMEC,RMEC_UNIT_1,COMBCYC-NGAS,226,-10,Rocky Mountain Energy Center,6,Rocky Mountain Energy Center,,,,,
PSCO,RMEC,RMEC_UNIT_2,COMBCYC-NGAS,226,-10,Rocky Mountain Energy Center,6,Rocky Mountain Energy Center,,,,,
PSCO,RMEC,RMEC_UNIT_3,COMBCYC-NGAS,402,0,Rocky Mountain Energy Center,6,Rocky Mountain Energy Center,,,,,
PSCO,RSCK,G11,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G12,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G13,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G14,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G21,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G22,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G23,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,RSCK,G24,WIND,100,0,Rush Creek Generation,12,Rush Creek Generation,,,,,
PSCO,SHOS,GENA,HYDR,7,0,Shoshone Powerhouse,5,Shoshone Hydro,,,,,
PSCO,SHOS,GENB,HYDR,7,0,Shoshone Powerhouse,5,Shoshone Hydro,,,,,
PSCO,SLVA,IBL_SOL,SOLAR,30,0,San Luis Valley,11,IBL/San Luis Solar,,,,,
PSCO,SLVA,SUNPOWER,SOLAR,50,0,San Luis Valley,11,Sunpower/Hooper Solar,,,,,
PSCO,SOUTHPLA,SOUTHPLANT_6,COAL,90,0,South Plant CSU Drake,2,South Plant CSU Drake,,,,,
PSCO,SOUTHPLA,SOUTHPLANT_7,COAL,150,0,South Plant CSU Drake,2,South Plant CSU Drake,,,,,
PSCO,SPCA,SPRINGCANYON,WIND,60,0,Spring Canyon,12,Spring Canyon Wind Farm,,,,,
PSCO,SPCA,SPRINGCANYON1,WIND,60,0,Spring Canyon,12,Spring Canyon Wind Farm,,,,,
PSCO,SPIN,SPINDLE_G1,NGAS,210,0,Spindle,6,Spindle Hill,,,,,
PSCO,SPIN,SPINDLE_G2,NGAS,210,0,Spindle,6,Spindle Hill,,,,,
PSCO,TESLA_HY,TESSLA,HYDR,28,0,Tesla_Hy,5,Tesla Hydro,,,,,
PSCO,TYRONE,SAN_ISABEL,SOLAR,40,0,Tyrone,11,San Isabel,,,,,
PSCO,VALM,NO_5,COAL,188,0,Valmont,2,Valmont,,,,,
PSCO,VALM,NO_6,NGAS,53,0,Valmont,6,Valmont,,,,,
PSCO,VALM,NO_7,NGAS,37,17,Valmont,6,Valmont,,,,,
PSCO,VALM,NO_8,NGAS,37,17,Valmont,6,Valmont,,,,,
PSEI,BAKERRVL,G03,HYDR,88,0,Baker River Lower Gen,5,Baker River Lower Gen,,,,,
PSEI,BAKERRVL,G04,HYDR,33,0,Baker River Lower Gen,5,Baker River Lower Gen,,,,,
PSEI,BAKERRVU,GEN1,HYDR,53,0,Baker River Upper Gen,5,Baker River Upper Gen,,,,,
PSEI,BAKERRVU,GEN2,HYDR,53,0,Baker River Upper Gen,5,Baker River Upper Gen,,,,,
PSEI,ELECTHTS,GEN1,HYDR,6,0,Electron Heights Powerhouse,5,Electron Heights PH,,,,,
PSEI,ELECTHTS,GEN2,HYDR,6,0,Electron Heights Powerhouse,5,Electron Heights PH,,,,,
PSEI,ELECTHTS,GEN3,HYDR,6,0,Electron Heights Powerhouse,5,Electron Heights PH,,,,,
PSEI,ELECTHTS,GEN4,HYDR,9,0,Electron Heights Powerhouse,5,Electron Heights PH,,,,,
PSEI,ENSERCH,GEN1,COMBCYC-NGAS,42,0,Enserch,6,Enserch Encogen,,,,,
PSEI,ENSERCH,GEN2,COMBCYC-NGAS,42,0,Enserch,6,Enserch Encogen,,,,,
PSEI,ENSERCH,GEN3,COMBCYC-NGAS,42,0,Enserch,6,Enserch Encogen,,,,,
PSEI,ENSERCH,GEN4,COMBCYC-NGAS,57,0,Enserch,6,Enserch Encogen,,,,,
PSEI,FERNDALG,G01,COMBCYC-NGAS,91,0,Ferndale Generation,6,Ferndale Gen,,,,,
PSEI,FERNDALG,G02,COMBCYC-NGAS,91,0,Ferndale Generation,6,Ferndale Gen,,,,,
PSEI,FERNDALG,G03,COMBCYC-NGAS,100,0,Ferndale Generation,6,Ferndale Gen,,,,,
PSEI,FREDONIA,GEN1,NGAS,110,0,Fredonia,6,Fredonia Gen,,,,,
PSEI,FREDONIA,GEN2,NGAS,110,0,Fredonia,6,Fredonia Gen,,,,,
PSEI,FREDONIA,GEN3,NGAS,61,0,Fredonia,6,Fredonia Gen,,,,,
PSEI,FREDONIA,GEN4,NGAS,61,0,Fredonia,6,Fredonia Gen,,,,,
PSEI,FREDRKSN,GEN1,NGAS,82,0,Frederickson,6,Frederickson Gen,,,,,
PSEI,FREDRKSN,GEN2,NGAS,82,0,Frederickson,6,Frederickson Gen,,,,,
PSEI,GLDNDPSE,CT,COMBCYC-NGAS,206,0,Goldendale,6,Goldendale Gen,,,,,
PSEI,GLDNDPSE,ST,COMBCYC-NGAS,120,0,Goldendale,6,Goldendale Gen,,,,,
PSEI,MINTFARM,CTG,COMBCYC-NGAS,186,0,Mint Farm Generation,6,Mint Farm Gen,,,,,
PSEI,MINTFARM,STG,COMBCYC-NGAS,134,0,Mint Farm Generation,6,Mint Farm Gen,,,,,
PSEI,NOOKSACK,G01,HYDR,1.7,0,Nooksack,5,Nooksack Gen,,,,,
PSEI,SAWMILL,G01,BIOMASS,31,0,Sawmill,1,Sawmill,,,,,
PSEI,SCHNEBLY,VANTAGE,WIND,104,0,Schnebly,12,Vantage,,,,,
PSEI,SHANNON,GEN1,HYDR,14,0,Shannon,5,Kolma Kulshan Project,,,,,
PSEI,SNOQUALM,PH1-1,HYDR,3,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SNOQUALM,PH1-2,HYDR,3,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SNOQUALM,PH1-3,HYDR,3,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SNOQUALM,PH1-4,HYDR,3,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SNOQUALM,PH1-5,HYDR,7,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SNOQUALM,PH2-6,HYDR,14,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SNOQUALM,PH2-7,HYDR,26,0,Snoqualmie Falls Powerhouse,5,Snoqualmie Falls PH,,,,,
PSEI,SUMAS,GEN1,COMBCYC-NGAS,91,0,Sumas,6,Sumas Cogen,,,,,
PSEI,SUMAS,GEN2,COMBCYC-NGAS,49,0,Sumas,6,Sumas Cogen,,,,,
PSEI,TEXACO_W,GEN1,COMBCYC-NGAS,42,0,Texaco West,6,March Point,,,,,
PSEI,TEXACO_W,GEN2,COMBCYC-NGAS,42,0,Texaco West,6,March Point,,,,,
PSEI,TEXACO_W,GEN3,COMBCYC-NGAS,42,0,Texaco West,6,March Point,,,,,
PSEI,TEXACO_W,GEN4,COMBCYC-NGAS,25,0,Texaco West,6,March Point,,,,,
PSEI,TWINFALS,GEN1,HYDR,16,0,Twin Falls,5,Twin Falls Gen,,,,,
PSEI,TWINFALS,GEN2,HYDR,16,0,Twin Falls,5,Twin Falls Gen,,,,,
PSEI,WHITEHRN,GEN2,NGAS,81,0,Whitehorn,6,Whitehorn Gen,,,,,
PSEI,WHITEHRN,GEN3,NGAS,81,0,Whitehorn,6,Whitehorn Gen,,,,,
PSEI,WILD_HRS,WND1,WIND,115,0,Wild Horse,12,Wild Horse,,,,,
PSEI,WILD_HRS,WND2,WIND,115,0,Wild Horse,12,Wild Horse,,,,,
PSEI,WILD_HRS,WND3,WIND,44,0,Wild Horse,12,Wild Horse,,,,,
SCE,ALAMIT,GN1,NGAS,175,0,Alamitos,6,Alamitos,,,,,
SCE,ALAMIT,GN2,NGAS,175,0,Alamitos,6,Alamitos,,,,,
SCE,ALAMIT,GN3,NGAS,320,0,Alamitos,6,Alamitos,,,,,
SCE,ALAMIT,GN4,NGAS,320,0,Alamitos,6,Alamitos,,,,,
SCE,ALAMIT,GN5,NGAS,482,0,Alamitos,6,Alamitos,,,,,
SCE,ALAMIT,GN6,NGAS,481,0,Alamitos,6,Alamitos,,,,,
SCE,ALAMO,GN1,HYDR,18,0,Alamo,5,Alamo,,,,,
SCE,ALTA_4A,ALTAWIND_1,WIND,150,0,Alta Wind I,12,Alta Wind 1,,,,,
SCE,ALTWD,QF,WIND,47,0,Altwind,12,Altwind,,,,,
SCE,ANAHM,CTG,NGAS,48,0,Anaheim,6,Anaheim,,,,,
SCE,ANAHM,GT1,NGAS,61,0,Anaheim,6,Anaheim,,,,,
SCE,ANAHM,GT2,NGAS,61,0,Anaheim,6,Anaheim,,,,,
SCE,ANAHM,GT3,NGAS,61,0,Anaheim,6,Anaheim,,,,,
SCE,ANAHM,GT4,NGAS,61,0,Anaheim,6,Anaheim,,,,,
SCE,ANTLPE,BERRENDO,SOLAR,20,0,Antelope,11,Berrendo (Acacia),,,,,
SCE,ANTLPE,PLAINVIEW,SOLAR,80,0,Antelope,11,Plainview,,,,,
SCE,APPGEN,GT1,NGAS,52,0,Appgen,6,Appgen,,,,,
SCE,APPGEN,GT2,NGAS,52,0,Appgen,6,Appgen,,,,,
SCE,APPGEN,ST_3,NGAS,23,0,Appgen,6,Appgen,,,,,
SCE,ARBWD,ARBWIND,WIND,15,0,Arbwind,12,Arbwind,,,,,
SCE,ARCOGN,GN1,NGAS,80,0,Arcogen,6,Arcogen,,,,,
SCE,ARCOGN,GN2,COMBCYC-NGAS,80,0,Arcogen,6,Arcogen,,,,,
SCE,ARCOGN,GN3,COMBCYC-NGAS,80,0,Arcogen,6,Arcogen,,,,,
SCE,ARCOGN,GN4,COMBCYC-NGAS,80,0,Arcogen,6,Arcogen,,,,,
SCE,ARCOGN,GN5,COMBCYC-NGAS,40,0,Arcogen,6,Arcogen,,,,,
SCE,ARCOGN,GN6,COMBCYC-NGAS,40,0,Arcogen,6,Arcogen,,,,,
SCE,AVENUE,AVSP1_1,SOLAR,54,0,Avenue,11,Avenue Solar,,,,,
SCE,AVENUE,AVSP1_2,SOLAR,54,0,Avenue,11,Avenue Solar,,,,,
SCE,AVENUE,AVSP1_3,SOLAR,59,0,Avenue,11,Avenue Solar,,,,,
SCE,AVENUE,AVSP1_4,SOLAR,33,0,Avenue,11,Avenue Solar,,,,,
SCE,AVENUE,AVSP1_5,SOLAR,54,0,Avenue,11,Avenue Solar,,,,,
SCE,AVENUE,AVSP1_6,SOLAR,65,0,Avenue,11,Avenue Solar,,,,,
SCE,BARRE,PEAKER,NGAS,49,0,Barre,6,Barre,,,,,
SCE,BGCRK1,GN1,HYDR,20,0,Big Creek 1,5,Big Creek 1,,,,,
SCE,BGCRK1,GN2,HYDR,16,0,Big Creek 1,5,Big Creek 1,,,,,
SCE,BGCRK1,GN3,HYDR,22,0,Big Creek 1,5,Big Creek 1,,,,,
SCE,BGCRK1,GN4,HYDR,31,0,Big Creek 1,5,Big Creek 1,,,,,
SCE,BGCRK1,PORTAL,HYDR,10,0,Big Creek 1,5,Big Creek 1,,,,,
SCE,BGCRK2,GN_1,HYDR,51,0,Big Creek 2,5,Big Creek 2,,,,,
SCE,BGCRK2,GN_2,HYDR,52,0,Big Creek 2,5,Big Creek 2,,,,,
SCE,BGCRK2,GN_3,HYDR,16,0,Big Creek 2,5,Big Creek 2,,,,,
SCE,BGCRK2,GN_4,HYDR,16,0,Big Creek 2,5,Big Creek 2,,,,,
SCE,BGCRK2,GN_5,HYDR,17,0,Big Creek 2,5,Big Creek 2,,,,,
SCE,BGCRK2,GN_6,HYDR,18,0,Big Creek 2,5,Big Creek 2,,,,,
SCE,BGCRK3,GN1,HYDR,34,0,Big Creek 3,5,Big Creek 3,,,,,
SCE,BGCRK3,GN2,HYDR,34,0,Big Creek 3,5,Big Creek 3,,,,,
SCE,BGCRK3,GN3,HYDR,34,0,Big Creek 3,5,Big Creek 3,,,,,
SCE,BGCRK3,GN4,HYDR,36,0,Big Creek 3,5,Big Creek 3,,,,,
SCE,BGCRK3,UNIT_5,HYDR,37,0,Big Creek 3,5,Big Creek 3,,,,,
SCE,BGCRK4,GN_1,HYDR,50,0,Big Creek 4,5,Big Creek 4,,,,,
SCE,BGCRK4,GN_2,HYDR,50,0,Big Creek 4,5,Big Creek 4,,,,,
SCE,BGCRK8,GN1,HYDR,24,0,Big Creek 8,5,Big Creek 8,,,,,
SCE,BGCRK8,GN2,HYDR,44,0,Big Creek 8,5,Big Creek 8,,,,,
SCE,BIGSKY,SP2,SOLAR,150,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,AS2SR1,SOLAR,150,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,BSKSR6,SOLAR,20,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,BSKSR7,SOLAR,20,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,BSKSR8,SOLAR,20,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR1,SOLAR,60,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR2,SOLAR,40,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR3,SOLAR,20,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR4,SOLAR,20,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR5,SOLAR,5,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR6,SOLAR,85,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BIGSKY,SOLAR7,SOLAR,50,0,Big Sky,11,Big Sky Solar,,,,,
SCE,BISHOP,UN_3_4,HYDR,32,0,Bishop,5,Bishop,,,,,
SCE,BISHOP,UN_5_6,HYDR,23,0,Bishop,5,Bishop,,,,,
SCE,BLAST,BLAST,WIND,50,0,Blast,12,Blast,,,,,
SCE,BLME,GN7,GEOTHERMAL,30,0,BLM East,4,BLM East,,,,,
SCE,BLME,GN8,GEOTHERMAL,30,0,BLM East,4,BLM East,,,,,
SCE,BLMW,GN9,GEOTHERMAL,30,0,BLM West,4,BLM West,,,,,
SCE,BLYTHECM,GN1,SOLAR,20,0,Blythe,11,Blythe,,,,,
SCE,BLYTHECM,GN2,SOLAR,20,0,Blythe,11,Blythe,,,,,
SCE,BRDWAY,GN3,NGAS,65,0,Broadway,6,Broadway,,,,,
SCE,BREEZE,GN1,WIND,8,0,Breeze,12,Breeze,,,,,
SCE,BUCKBLVD,CTG_1,COMBCYC-NGAS,173,0,Buck Boulevard,6,Buck Boulevard/Blythe Energy,,,,,
SCE,BUCKBLVD,CTG_2,COMBCYC-NGAS,173,0,Buck Boulevard,6,Buck Boulevard/Blythe Energy,,,,,
SCE,BUCKBLVD,STG_3,COMBCYC-NGAS,173,0,Buck Boulevard,6,Buck Boulevard/Blythe Energy,,,,,
SCE,BUCKWD,QF,WIND,14,0,Buckwind,12,Buckwind,,,,,
SCE,BUCKWD,WINTCV,WIND,1,0,Buckwind,12,Buckwind,,,,,
SCE,CABZON,WINDA1,WIND,41,0,Cabazon,12,Cabazon,,,,,
SCE,CALDWEL,CTG1,COMBCYC-NGAS,177,0,Caldwell,6,Caldwell,,,,,
SCE,CALDWEL,CTG2,COMBCYC-NGAS,177,0,Caldwell,6,Caldwell,,,,,
SCE,CALDWEL,CTG3,COMBCYC-NGAS,177,0,Caldwell,6,Caldwell,,,,,
SCE,CALDWEL,STG,COMBCYC-NGAS,323,0,Caldwell,6,Caldwell,,,,,
SCE,CALGEN,GN1,GEOTHERMAL,32,0,Calgen,4,Calgen,,,,,
SCE,CALGEN,GN2,GEOTHERMAL,30,0,Calgen,4,Calgen,,,,,
SCE,CALGEN,GN3,GEOTHERMAL,30,0,Calgen,4,Calgen,,,,,
SCE,CAPWD,QF,WIND,11,0,Capwd,12,Capwd,,,,,
SCE,CENTERCM,PEAKER,NGAS,49,0,Center,6,Center,,,,,
SCE,CENTERCM,SIGGEN,NGAS,31,0,Center,6,Center,,,,,
SCE,CENTRY,GN1,NGAS,11,0,Century,6,Century,,,,,
SCE,CENTRY,GN2,NGAS,11,0,Century,6,Century,,,,,
SCE,CENTRY,GN3,NGAS,11,0,Century,6,Century,,,,,
SCE,CENTRY,GN4,NGAS,11,0,Century,6,Century,,,,,
SCE,CHEVMN,CHEVGEN1,COMBCYC-NGAS,38,0,Chevmain,6,Chevmain,,,,,
SCE,CHEVMN,CHEVGEN2,COMBCYC-NGAS,38,0,Chevmain,6,Chevmain,,,,,
SCE,CHINO,APEBT1,SOLAR,20,0,Chino,11,Chino,,,,,
SCE,CHINO,CIMGEN,COMBCYC-NGAS,32,0,Chino,6,Chino,,,,,
SCE,CHINO,SIMPSN,COMBCYC-NGAS,44,0,Chino,6,Chino,,,,,
SCE,COLRIVER,BLK_CREEK,SOLAR,250,0,Colorado River,11,Black Creek,,,,,
SCE,COLRIVER,DRACKER_1,SOLAR,125,0,Colorado River,11,Dracker,,,,,
SCE,COLRIVER,DRACKER_2,SOLAR,125,0,Colorado River,11,Dracker,,,,,
SCE,COLRIVER,GENESIS_1,SOLAR,140,0,Colorado River,11,Genesis,,,,,
SCE,COLRIVER,GENESIS_2,SOLAR,140,0,Colorado River,11,Genesis,,,,,
SCE,COLTON,AGUAM1,NGAS,46,0,Colton,6,Colton,,,,,
SCE,CORONS,CTG,NGAS,24,0,Corona,6,Corona,,,,,
SCE,CORONS,STG,NGAS,9,0,Corona,6,Corona,,,,,
SCE,CPC_EAST,AW4,WIND,102,0,CPC East,12,CPC East,,,,,
SCE,CPC_EAST,AW5,WIND,280,0,CPC East,12,CPC East,,,,,
SCE,CPC_EAST,AW8,WIND,150,0,CPC East,12,CPC East,,,,,
SCE,CPC_EAST,AW9,WIND,150,0,CPC East,12,CPC East,,,,,
SCE,CPC_WEST,ALTAWIND_2,WIND,150,0,CPC West,12,Altawind/CPC West,,,,,
SCE,CPC_WEST,ALTAWIND_3,WIND,150,0,CPC West,12,Altawind/CPC West,,,,,
