#record UN \,,,,,,,,,,,,,,,,
UN,2973,'BUCKWD','QF',30,F,F,-8,0,-0.011527658,-0.003745091,0,13.5,0.807296097,1.0347433,13.5,0.01
UN,2974,'BUCKWD','WINTCV',30,T,F,-0.60000002,0,0,0,0,1.3,0,0,1.3,0.01
UN,2975,'CABZON','WINDA1',30,F,F,-20,10,-20,-20,0,41,0.010281896,0.010281896,41,2.4000001
UN,2976,'CALDWEL','STG',30,F,F,-55.268913,129.12793,0,0,0,323,0,0,323,3.2
UN,2977,'CALDWEL','CTG1',30,F,F,-33.792027,62.528015,0,0,0,177.3,0,0,177.3,6.0999999
UN,2978,'CALDWEL','CTG2',30,F,F,-33.668304,62.445534,0,0,0,177.3,0,0,177.3,6.0999999
UN,2979,'CALDWEL','CTG3',30,F,F,-33.454208,62.302803,0,0,0,177.3,0,0,177.3,6.0999999
UN,2980,'CALGEN','GN1',30,F,F,-7.5,15,1.274832845,1.265958,0,32.200001,10.22935581,10.349981,32.200001,5.98
UN,2981,'CALGEN','GN2',30,F,F,-6,12,1.278955102,1.2700635,0,30,15.466959,15.587853,30,7.3200002
UN,2982,'CALGEN','GN3',30,F,F,-6,12,1.27817893,1.2692912,0,30,14.47383308,14.594679,30,7.3200002
UN,2983,'CAPWD','QF',30,F,F,-6,0,-0.075412154,-0.03746311,0,10.5,1.178616285,0.96110362,10.5,2.4000001
UN,2984,'CENTERCM','PEAKER',30,F,F,-37.998993,59.999226,4.112424374,4.1124244,0,49,0.005976188,0.005976188,49,1.24
UN,2985,'CENTERCM','SIGGEN',30,F,F,-1,1,0.760874033,,0,31,3.334867477,,31,2.4000001
UN,2986,'CENTRY','GN1',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,2987,'CENTRY','GN2',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,2988,'CENTRY','GN3',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,2989,'CENTRY','GN4',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,2990,'CHEVMN','CHEVGEN1',30,F,F,0,38,5.141972542,,0,38,37.38165665,,90,5
UN,2991,'CHEVMN','CHEVGEN2',30,F,F,0,38,5.141972542,,0,38,37.38165665,,90,5
UN,2992,'CHINO','CIMGEN',30,F,F,0,13,6.227155685,,0,31.6,0,,31.6,3
UN,2993,'CHINO','SIMPSN',30,F,F,0,20,7.690115929,7.6901159,0,44,0.013965877,0.013965877,44,3
UN,2994,' ','APEBT1',30,F,F,-6.5999999,6.5999999,0.083208501,0.083208501,0,20,0.004204179,0.004204179,20,0.01
UN,2995,'COLRIVER','BLK_CREEK',30,F,F,0,250,21.61026955,,0,250,204.7261047,204.7261,292,0.01
UN,2996,'COLRIVER','GENESIS_1',30,F,F,0,140,0.458677739,0.45867774,0,140,0.065381259,0.065381259,165,3.71
UN,2997,'COLRIVER','GENESIS_2',30,F,F,0,140,0.458677739,0.45867774,0,140,11.22066879,11.220669,165,3.71
UN,2998,'COLRIVER','DRACKER_1',30,F,F,-60,70,0.220167398,0.2201674,0,125,9.326018333,9.3260183,139,0.01
UN,2999,'COLRIVER','DRACKER_2',30,F,F,-60,70,12.46539879,12.465399,0,125,106.9389648,106.93896,139,0.01
UN,3000,'COLTON','AGUAM1',30,F,F,-20,30,-2.681824207,-2.6557541,0,45.5,-0.096186573,-0.000408443,45.5,2.4000001
UN,3001,'CORONS','CTG',30,T,F,-13.8,23.1,0,0,0,23.799999,0,0,23.799999,1.2
UN,3002,'CORONS','STG',30,T,F,-3.8,6.4000001,0,0,0,8.5,0,0,8.5,2.8900001
UN,3003,'CPC_EAST','AW4',30,F,F,-29.799999,20.700001,-29.17553711,,0,102,25.17539978,,107.4,4.9400001
UN,3004,'CPC_EAST','AW5',30,F,F,-49,34.099998,-48.97596359,,0,280,1.919464096,,280,4.9400001
UN,3005,'CPC_EAST','AW8',30,F,F,-43.799999,30.5,-41.98387909,,0,150,15.05310059,,158,4.9400001
UN,3006,'CPC_EAST','AW9',30,F,F,-43.799999,30.5,-1.48817277,,0,150,11.5137825,,158,4.9400001
UN,3007,'CPC_WEST','ALTAWIND_2',30,F,F,-72,50,-49.1558876,,0,150,25.19269562,,167,0.01
UN,3008,'CPC_WEST','ALTAWIND_3',30,F,F,-72,50,-48.30089569,,0,150,24.97393036,,167,4.9400001
UN,3009,'CPC_WEST','ALTAWIND_6',30,F,F,-72,50,-40.36323929,,0,150,6.201431274,,167,4.9400001
UN,3010,' ','G1',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3011,' ','G2',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3012,' ','G3',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3013,' ','G4',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3014,' ','G5',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3015,' ','G6',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3016,' ','G7',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3017,' ','G8',30,F,F,-55,114,0,0,0,107,0,0,155,1.99
UN,3018,'CSA_DIAB','CASA_DIABLO',30,F,F,-9.8000002,9.8000002,-2.517011298,,0,30,2.238077849,,40,4.7329998
UN,3019,'DELSUR','GLDFGR',30,F,F,-6.5999999,6.5999999,4.096224776,,0,32,31.1631915,,32,0.01
UN,3020,'DEVERS','SVC',30,F,F,-330,330,-19.07551956,-19.07552,0,0,0,,400,0.01
UN,3021,' ','DHSPG2',30,F,F,-1,1,-2.29E-05,,0,2,0.553750369,,2,0.01
UN,3022,' ','SEPV05',30,F,F,-1,1,-2.29E-05,,0,2,0.553750369,,2,0.01
UN,3023,' ','SEPV09',30,F,F,-1.3,1.3,-0.000573073,,0,9,0,,10,0.01
UN,3024,' ','SEPVS8',30,F,F,-1.7,1.7,-0.000825225,,0,12,0,,12,0.01
UN,3025,' ','SOLAR',30,F,F,-8,8,-0.002292292,,0,18.5,0,,20,0.01
UN,3026,' ','SOLAR3',30,F,F,-6.5999999,6.5999999,-0.002292292,,0,20,0,,20,0.01
UN,3027,'DMDVLY','GN1',30,F,F,-0.60000002,1.1,0.335238308,0.33523831,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3028,'DMDVLY','GN10',30,F,F,-0.60000002,1.1,0.332538337,0.33253834,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3029,'DMDVLY','GN11',30,F,F,-0.60000002,1.1,1.043181777,1.0431818,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3030,'DMDVLY','GN12',30,F,F,-0.60000002,1.1,0.332538337,0.33253834,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3031,'DMDVLY','GN2',30,F,F,-0.60000002,1.1,0.335238308,0.33523831,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3032,'DMDVLY','GN3',30,F,F,-0.60000002,1.1,0.335238308,0.33523831,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3033,'DMDVLY','GN4',30,F,F,-0.60000002,1.1,0.335238308,0.33523831,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3034,'DMDVLY','GN5',30,F,F,-0.60000002,1.1,0.335224181,0.33522418,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3035,'DMDVLY','GN6',30,F,F,-0.60000002,1.1,0.335224181,0.33522418,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3036,'DMDVLY','GN7',30,F,F,-0.60000002,1.1,0.335224181,0.33522418,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3037,'DMDVLY','GN8',30,F,F,-0.60000002,1.1,0.335224181,0.33522418,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3038,'DMDVLY','GN9',30,F,F,-0.60000002,1.1,0.332538337,0.33253834,-3.3,3.3,-0.000137815,-0.000137815,3.3,1.86
UN,3039,'DREWS','GN1',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,3040,'DREWS','GN2',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,3041,'DREWS','GN3',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,3042,'DREWS','GN4',30,T,F,-5.0999999,8.5,0,0,0,10.8,0,0,10.8,2.4000001
UN,3043,'DSRTLN','PV1',30,F,F,-46.382835,56.382835,5.97217083,,0,150,54.25748825,,160,0.01
UN,3044,'DSRTLN','PV2',30,F,F,-50.25,50.279999,2.690217972,,0,150,53.99531937,,160,0.01
UN,3045,'DSRT_STR','ASTORIAG1',30,F,F,-50.25,50.279999,7.251964092,7.2519917,0,102,80.67382813,79.83416,103,0.01
UN,3046,'DSRT_STR','ASTORIAG2',30,F,F,-50.25,50.279999,5.6019907,5.6020188,0,79,64.05635834,63.21669,80,0.01
UN,3047,'DSRT_STR','GASKW',30,F,F,-2.8,2.8,0.743179023,,0,20,20,,180,0.01
UN,3048,'DSRT_STR','GASLR',30,F,F,-59.200001,59,15.44007969,,0,180,49.3169136,,180,0.01
UN,3049,'DTCHWD','DUTCHWIND',30,F,F,-6.5,0,0,0,0,14,7.732818127,9.3906384,14,2.4000001
UN,3050,'DVLCYN','GN1',30,F,F,-19.9,33.200001,-5.870805264,-5.8708053,0,60,19.882164,19.882164,60,2.75
UN,3051,'DVLCYN','GN2',30,F,F,-19.9,33.200001,-5.062942982,-5.062943,0,60,33.13031769,33.130318,60,2.75
UN,3052,'DVLCYN','GN3',30,F,F,-26,43.5,0,0,0,80,0,0,80,3.05
UN,3053,'DVLCYN','GN4',30,F,F,-26,43.5,6.298091888,6.2745752,0,80,36.26523972,36.490433,80,3.05
UN,3054,'EAGLMT','GN1',30,F,F,-11.6,11.6,-3.932214737,,-48,2,-9.290214598,,50,2.3199999
UN,3055,'EAGLMT','GN2',30,F,F,-20.9,20.9,-4.699727058,,-46.5,2,-6.264535904,,50,2.1600001
UN,3056,'EASTWD','GN1',30,T,F,-50,97,0,0,-177,207,0,0,207,5.138
UN,3057,'EDMONS','PMP1',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3058,'EDMONS','PMP10',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3059,'EDMONS','PMP11',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3060,'EDMONS','PMP12',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3061,'EDMONS','PMP13',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3062,'EDMONS','PMP14',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3063,'EDMONS','PMP2',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3064,'EDMONS','PMP3',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3065,'EDMONS','PMP4',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3066,'EDMONS','PMP5',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3067,'EDMONS','PMP6',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3068,'EDMONS','PMP7',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3069,'EDMONS','PMP8',30,T,F,-1,1,0,0,-63,2,0,0,80,1.972
UN,3070,'EDMONS','PMP9',30,F,F,-1,1,1,1,-63,2,-0.00334174,-0.00334174,80,1.972
UN,3071,'ELLIS','ORCOGEN',30,F,F,-1,1,-1,,0,15,0,,15,2.4000001
UN,3072,'ELSEGN','GN3',30,F,F,-78.699997,157.39999,0,,0,325,0,0,325,4.60425
UN,3073,'ELSEGN','GN5',30,F,F,-78.699997,157.39999,29.81047821,29.810478,0,203,195.3005371,195.30054,203,5.7199998
UN,3074,'ELSEGN','GN6',30,F,F,-78.699997,157.39999,4.51548481,4.5154848,0,70,69.72142792,69.721428,70,2.3599999
UN,3075,'ELSEGN','GN7',30,F,F,-78.699997,157.39999,27.7996254,27.799625,0,204,115.3206253,115.32063,204,5.7199998
UN,3076,'ELSEGN','GN8',30,F,F,-78.699997,157.39999,5.664580822,5.6645808,0,70,54.8067894,54.806789,70,2.3599999
UN,3077,'ENERGYPK','GEN1',30,F,F,-48,81.698997,0,0,0,102.5,0,0,155,1.3839999
UN,3078,'ENERGYPK','GEN2',30,F,F,-48,81.698997,0,0,0,102.5,0,0,155,1.3839999
UN,3079,'ENERGYPK','GEN3',30,F,F,-48,81.699898,0,0,0,102.5,0,0,155,1.3839999
UN,3080,'ENERGYPK','GEN4',30,F,F,-48,81.699898,0,0,0,102.5,0,0,155,1.3839999
UN,3081,'ENERGYPK','GEN5',30,F,F,-48,81.698997,0,0,0,102.5,0,0,155,1.3839999
UN,3082,'ENWIND','ENCANWIND',30,F,F,-17.6,0,0,0,0,112.9,10.89125419,12.574844,112.9,2.4000001
UN,3083,'ETIWND','GN23',30,T,F,-14.6,15.1,0,0,0,23.9,0,0,23.9,3
UN,3084,'ETIWND','GN30',30,F,F,0,15,0,,0,35.900002,25.60525332,,35.900002,2.1777999
UN,3085,'ETIWND','GN49',30,F,F,0,15,0.036580148,,0,49.900002,8.903066456,,49.900002,0.01
UN,3086,'ETIWND','GN1',30,F,F,-100,140,0,,0,133,0,,133,4.0700002
UN,3087,'ETIWND','GN2',30,F,F,-100,140,0,,0,133,0,,133,4.0700002
UN,3088,'ETIWND','GN3',30,T,F,-100,140,0,0,0,333,0,0,333,4.6801891
UN,3089,'ETIWND','GN4',30,T,F,-100,140,0,0,0,333,0,0,333,4.6801891
UN,3090,'ETIWND','GN5',30,F,F,-18.9,37.799999,6.026705742,6.0260801,0,126,-0.028768511,-0.005197041,126,3
UN,3091,'FLOWD','FLOWIND',30,F,F,-14.2,0,0,0,0,40.799999,10.85523021,12.512616,40.799999,0.01
UN,3092,'GALE','SEGS1',30,F,F,-5,10,-0.702639103,,0,14.7,0.644497037,,14.7,4
UN,3093,'GARNETCM','GN_WIND',30,F,F,-1,1,-0.987221865,,0,90,56.81495331,,90,2.4000001
UN,3094,'GARNETCM','PWEST',30,F,F,-1,0,-0.002204048,-0.002201184,0,16.5,2.332607061,2.5746298,16.5,2.4000001
UN,3095,'GARNETCM','QF',30,F,F,-45,0,-0.072966363,-0.072963499,0,92,-0.245823969,-0.003801246,92,2.4000001
UN,3096,'GLNARM','GN1',30,T,F,-8.3999996,14,0,0,0,30.6,0,0,30.6,2.3
UN,3097,'GLNARM','GN2',30,T,F,-8.3999996,14,0,0,0,30.6,0,0,30.6,2.3
UN,3098,'GLNARM','GN3',30,T,F,-22.5,37.5,0,0,0,47.299999,0,0,47.299999,0.01
UN,3099,'GLNARM','GN4',30,T,F,-22.5,37.5,0,0,0,47.299999,0,0,47.299999,0.01
UN,3100,'GLNARM','GN5',30,T,F,-23.299999,23.299999,0,,0,71,0,,71,0.01
UN,3101,' ','GLOW',30,F,F,0,0.1,0.100000001,,0,20,16.07174301,16.564396,20,0.01
UN,3102,'GOLETA','ELLWOD',30,T,F,-16.299999,27.1,0,0,0,56,0,0,56,1.72
UN,3103,'GOLETA','EXGEN',30,F,F,-12,24,23.91296387,,0,48.200001,2.795940161,,48.200001,2.4000001
UN,3104,'HARBGN','UNIT_1',30,T,F,-23.700001,39.599998,0,0,0,82.300003,0,0,82.300003,5.79
UN,3105,'HARBGN','UNIT_2',30,T,F,-4,6.8000002,0,0,0,13.6,0,0,13.6,2.4000001
UN,3106,'HARBGN','UNIT_3',30,T,F,-4.1999998,7.0999999,0,0,0,11.5,0,0,11.5,2.7030001
UN,3107,'HINDS','PUMPS1',30,F,F,-2,5,-0.522697926,,-37.200001,2,-8.857572556,,50,0.01
UN,3108,'HINDS','PUMPS2',30,F,F,-3,5,-0.444082946,,-46.5,2,-5.54681021,,50,0.01
UN,3109,'HINSON','CARBGN',30,F,F,0,17,0.626402024,,0,35.799999,0,,35.799999,3
UN,3110,'HNTGBH','GN1',30,T,F,-65,130,0,0,0,226,0,0,226,4.3007998
UN,3111,'HNTGBH','GN2',30,T,F,-65,130,0,0,0,226,0,0,226,4.3007998
UN,3112,'HNTGBH','GN3',30,T,F,-70,140,0,0,0,225,0,0,225,4.3007998
UN,3113,'HNTGBH','GN4',30,T,F,-70,140,0,0,0,227,0,0,227,4.2031002
UN,3114,'HOLGAT','BORAX',30,F,F,-11,22,-3.973357439,-3.9456031,0,48.200001,9.551898003,9.8278732,48.200001,5
UN,3115,'HOLGAT','MOGEN',30,F,F,-13,27,-4.476994514,-4.4492154,0,65.400002,5.664888382,5.9410748,65.400002,5
UN,3116,'INDIGO','GN_1',30,T,F,-28,28,0,0,0,45,0,0,45,6.5
UN,3117,'INDIGO','GN_2',30,T,F,-28,28,0,0,0,45,0,0,45,6.5
UN,3118,'INDIGO','GN_3',30,T,F,-28,28,0,0,0,45,0,0,45,2.4000001
UN,3119,'INLDEM','GN1',30,T,F,-120,239,0,0,0,405,0,0,405,6.8000002
UN,3120,'INLDEM','GN2',30,T,F,-120,239,0,0,0,405,0,0,405,6.8000002
UN,3121,'IRONMT','PUMP1',30,F,F,-1,1,1,,-15,0,-4.08741235,,35,0.01
UN,3122,'IRONMT','PUMP2',30,F,F,-1,1,1,,-15,0,-4.078168392,,35,0.01
UN,3123,'IVANPAH','COLOSEUM1',30,F,F,-38.200001,72,1.407363058,1.4009345,0,126,5.238403797,5.0483847,136,3.29
UN,3124,'IVANPAH','COLOSEUM2',30,F,F,-35.59,73.900002,0,0,0,133,0,0,136,4
UN,3125,'IVANPAH','COLOSEUM3',30,F,F,-35.59,73.900002,0,0,0,133,0,0,150,3.29
UN,3126,'KERRGN','GN1',30,F,F,-11.6,11.6,3.045241356,,0,26.299999,4.45327878,5.5143847,26.299999,3
UN,3127,'KINGBIRD','AVPV2_G1',30,F,F,-49.59,49.59,12.54436588,,0,60,19.25672278,,60,0.01
UN,3128,'KINGBIRD','AVPV2_G2',30,F,F,-1,1,-0.220539659,,0,55.5,16.12056732,,55.5,0.01
UN,3129,'KINGBIRD','AVPV2_G3',30,F,F,-1,1,-0.777050555,,0,48,12.11201286,,48,0.01
UN,3130,'KINGBIRD','AVPV2_G4',30,F,F,-1,1,-0.468391836,,0,49.540001,12.89445686,,49.540001,0.01
UN,3131,'KINGBIRD','AVPV2_G5',30,F,F,-1,1,-0.422421396,,0,19.5,1.30487144,,19.5,0.01
UN,3132,'KINGBIRD','AVPV2_G6',30,F,F,-1,1,-0.994120598,,0,52.5,9.44697094,,52.5,0.01
UN,3133,'KRAMER','GN8',30,F,F,-20,40,7.013158798,7.0131588,0,92,0.056634344,0.056634344,92,5.6852002
UN,3134,'KRAMER','GN9',30,F,F,-20,40,7.013158798,7.0131588,0,92,0.056634344,0.056634344,92,5.6852002
UN,3135,'KRAMER','SEGS_3',30,F,F,-40,85,-1.022894621,-1.022696,0,35,0,0.017566603,41,4
UN,3136,' ','SEGS_3R',30,F,F,-8,17,-6.340524673,,0,30,0,,30,0.01
UN,3137,'KRAMER','SEGS_4',30,F,F,-40,85,-1.022894621,-1.022696,0,35,0,0.017566603,41,4
UN,3138,' ','SEGS_4R',30,F,F,-8,17,-6.340524673,,0,30,0,,30,0.01
UN,3139,'KRAMER','SEGS_5',30,F,F,-40,85,-1.104767919,,0,35,0,,41,4
UN,3140,'KRAMER','SEGS_6',30,F,F,-40,85,-1.104768038,,0,35,0,,41,4
UN,3141,'KRAMER','SEGS_7',30,F,F,-40,85,-1.104766488,,0,35,0,,41,4
UN,3142,'LACIEN','VENICE',30,F,F,-1,1,-1,,0,10.2,8.214034904,,10.2,2.4000001
UN,3143,'LAFRES','MOBGEN1',30,F,F,-2.7,4.0999999,-0.371258259,-0.37125826,0,21.6,1.537181377,1.5371814,22,5
UN,3144,'LAFRES','MOBGEN2',30,F,F,-1,1,-0.576764405,,0,21.6,0,,22,2.4000001
UN,3145,'LAFRES','OUTFALL1',30,F,F,-3.0999999,4.8000002,-0.392065108,-0.39454979,0,17,-0.004074142,-0.000179535,20,2.4000001
UN,3146,'LAFRES','OUTFALL2',30,F,F,-3.0999999,4.8000002,-0.394549787,-0.39454979,0,17,7.282654762,7.2826548,20,2.4000001
UN,3147,'LAFRES','PALOGEN',30,T,F,-3.0999999,4.8000002,0,0,0,13,0,0,20,2.4000001
UN,3148,'LAGBEL','REFUSE',30,F,F,-1,1,-1,,0,17.5,0,,17.5,2.4000001
UN,3149,'LBEACH','GEN8',30,F,F,0,20,0,0,0,80,0.051793661,0.051793661,110,4.3818002
UN,3150,'LBEACH','GEN9',30,F,F,0,20,0,0,0,63,0,0,70,5.7428999
UN,3151,'LBEACH','LBECH1',30,T,F,-15.2,30.5,0,0,0,63,0,0,63,6
UN,3152,'LBEACH','LBECH2',30,T,F,-15.2,30.5,0,0,0,63,0,0,63,6
UN,3153,'LBEACH','LBECH3',30,T,F,-15.2,30.5,0,0,0,56.5,0,0,70,6
UN,3154,'LBEACH','LBECH4',30,T,F,-15.2,30.5,0,0,0,56.5,0,0,70,6
UN,3155,'LBEACH','SERRGN',30,F,F,0,20,0,,0,33,0,,100,3
UN,3156,'LBEACH','UNIT_56',30,F,F,-15,30,0,,0,154,0,,200,6
UN,3157,'LBEACH','UNIT_7',30,F,F,-15,30,0,,0,56.5,0,,70,6
UN,3158,'LEBECS','CTG1',30,F,F,-61,123.3,30.34536552,30.345366,0,198.89999,115.9756393,115.97564,200,5.3000002
UN,3159,'LEBECS','CTG2',30,F,F,-61,123.3,21.55312157,21.553122,0,198.89999,116.9344177,116.93442,200,5.3000002
UN,3160,'LEBECS','CTG4',30,F,F,-51.700001,103.5,10.54375172,10.543752,0,198.89999,123.4717178,123.47172,200,5.3000002
UN,3161,'LEBECS','STG3',30,F,F,-68.400002,114,28.65406418,28.654064,0,184,148.5168457,148.51685,187,4.3000002
UN,3162,'LEBECS','STG5',30,F,F,-34.200001,57,6.787677288,6.7876773,0,92,90.02363586,90.023636,92,5.8800001
UN,3163,'LEE_VINI','POOLE',30,F,F,-8.5,8.5,-0.36093992,,0,11.3,1.546846032,,11.3,2.95
UN,3164,'LEE_VINI','LUNDY',30,F,F,-1,1,-0.038733304,,0,3.7,0,,4,6.6999998
UN,3165,'LGHTHP','QF',30,T,F,-1,1,0,,0,5,0,,5,0.01
UN,3166,'LGHTHP','ICEGEN',30,F,F,-11,22,0,0,0,49.400002,0,0,49.400002,2.4000001
UN,3167,'MAMMTH','GN1',30,F,F,-17.1,17.1,-0.422109962,-0.42210996,0,95,20.6246624,20.624662,95,2.6300001
UN,3168,'MAMMTH','GN2',30,T,F,-18.9,18.9,0,0,0,95,0,0,95,2.6300001
UN,3169,'MANDIBLE','N_SKYRIVER1',30,F,F,-50,50,28.11873355,28.118979,0,162,-0.179696106,-0.001689047,162,0.01
UN,3170,'MANDIBLE','N_SKYRIVER2',30,F,F,-50,50,28.13061413,,0,135,0,,135,0.01
UN,3171,'MANDIBLE','SKY_RIVER',30,F,F,-56.200001,0,-12.29713154,-12.297132,0,77,0.01618609,0.01618609,77,0.01
UN,3172,'MANZANA','GENA',30,F,F,-72.800003,49.400002,-28.39541841,,0,150,4.104499817,,167,0.01
UN,3173,'MANZANA','GENB',30,F,F,-72.800003,49.400002,-28.39541841,,0,150,4.104499817,,167,0.01
UN,3174,'MCGEN','GN1',30,F,F,-35,75,0,,0,120,0,0,120,3.4059999
UN,3175,'MIDWD','MIDWIND',30,F,F,-6.1785355,3.5892677,0.854041096,0.88942385,0,18,8.214645386,9.202322,100,0.01
UN,3176,'MIRLOM','CLEARGEN',30,F,F,-1,1,-1,,0,5,4.999743842,,5,2.8900001
UN,3177,' ','MLBBTA',30,F,F,0,2,0,,0,10,0.549019272,,10,0.01
UN,3178,' ','MLBBTB',30,F,F,0,2,0,,0,10,0.549019272,,10,0.01
UN,3179,'MIRLOM','PEAKER',30,T,F,-18.9,37.799999,0,0,0,49,0,0,49,1.24
UN,3180,'MNDALY','GN3',30,F,F,-51.400002,85.599998,0,0,0,140,0,0,140,3.54
UN,3181,'MNDALY','GN1',30,T,F,-67.5,130,0,0,0,215,0,0,215,4.2849998
UN,3182,'MNDALY','GN2',30,T,F,-67.5,130,0,0,0,215,0,0,215,4.2849998
UN,3183,'MNDALY','MCGRTH',30,F,F,-18.9,37.799999,0,0,0,49,0,0,49,1.24
UN,3184,' ','GN1',30,F,F,-6,12,1.557533741,1.533972,0,30,-0.157364466,-0.000284516,30,2.0599999
UN,3185,' ','GN2',30,F,F,-6,12,1.15132618,,0,30,0,,30,2.0599999
UN,3186,' ','GN3',30,F,F,-6,12,1.15132618,,0,30,0,,30,2.0599999
UN,3187,'MONLTH','GNBO',30,F,F,-9,9,-1.862330116,,0,12,1.687360954,,12,0.01
UN,3188,'MOORPK','QF_UCON',30,F,F,-1,1,0.76397226,,0,32.599998,32.59707589,,32.599998,0.01
UN,3189,'MORWD','MORWIND',30,F,F,-32,0,-3.818393469,-3.7819312,0,56,20.75203323,21.734482,56,0.01
UN,3190,'MTWIND','GN1',30,F,F,-14,0,-2.651961744,-2.6552854,0,44.400002,14.39767383,14.63208,44.400002,0.01
UN,3191,'MTWIND','GN2',30,F,F,-7,0,-1.551961482,-1.5552851,0,22.200001,4.738497481,4.9729037,22.200001,0.01
UN,3192,'MTWIND','GN3',30,F,F,-7,0,0,0,0,22.4,5.199419498,5.434031,22.4,0.01
UN,3193,'NAVYII','GN4',30,F,F,-6,12,-0.176166058,,0,35,9.751055717,9.7510557,35,7.3200002
UN,3194,'NAVYII','GN5',30,F,F,-6,12,-0.07416296,,0,32,10.60667896,10.606679,32,7.3200002
UN,3195,'NAVYII','GN6',30,F,F,-6,12,-0.121993065,,0,32,10.40667629,10.406676,32,7.3200002
UN,3196,' ','ALPHINE_SOLAR',30,F,F,-13.3,19.6,1.883942766,1.8762256,0,70,24.14476949,24.773232,70,0.01
UN,3197,'NZWIND','NORTHW',30,F,F,-7.5,0,0,0,0,22,0,0,22,0.01
UN,3198,'NZWIND','ZONDWD',30,F,F,-11,0,0,0,0,26,0,0,26,0.01
UN,3199,'OAKWD','SOUTH_OAK',30,F,F,-10.1,0,0,0,0,34.5,0,0,34.5,0.01
UN,3200,'OASIS','NRG_SOLAR',30,F,F,-10.1,0,-10.10000038,,0,34.5,-0.49999999,-0.000359704,34.5,0.01
UN,3201,'OLINDA','COYOTE',30,F,F,-1,1,0.705840108,,0,8,7.998996621,,8,0.01
UN,3202,'OMAR','GN1',30,T,F,0,14.3,0,0,0,85,0,0,85,5.8400002
UN,3203,'OMAR','GN2',30,F,F,0,14.3,0,0,0,85,0,0,85,5.8400002
UN,3204,'OMAR','GN3',30,T,F,-16.799999,27.9,0,0,0,85,0,0,85,5.8400002
UN,3205,'OMAR','GN4',30,F,F,-16.799999,27.9,9.785170555,9.7851706,0,85,63.94795227,63.947952,85,5.8400002
UN,3206,'ORMOND','GN1',30,T,F,-181.60001,363.20001,0,0,0,750,0,0,750,2.8800001
UN,3207,'ORMOND','GN2',30,T,F,-181.60001,363.20001,0,0,0,750,0,0,750,2.8199999
UN,3208,'OSO','PUMP_1',30,T,F,-1,1,0,0,-14.1,2,0,0,20,1.449
UN,3209,'OSO','PUMP_2',30,F,F,-1,1,0.426822871,0.42551824,-14.1,2,-0.295623979,-0.000834545,20,1.449
UN,3210,'OSO','PUMP_3',30,T,F,-1,1,0,0,-3.5999999,2,0,0,10,1.4634
UN,3211,'OSO','PUMP_4',30,T,F,-1,1,0,0,-3.5999999,2,0,0,10,1.4634
